id,target
34354,0.9903670060801406
60703,0.9422508445945946
56760,0.9903670060801406
103428,0.9903670060801406
38952,0.9800104863022676
4816,0.9903670060801406
113258,0.708139534883721
63660,0.9903670060801406
3306,0.9903670060801406
64560,0.9903670060801406
71408,0.8561643835616438
76524,0.9903670060801406
16382,0.9385665529010239
111320,0.9903670060801406
71593,0.9800104863022676
74901,0.9800104863022676
91332,0.9800104863022676
88955,0.9800104863022676
11120,0.9903670060801406
11059,0.9903670060801406
19558,0.9903670060801406
59718,0.9903670060801406
106005,0.9903670060801406
70158,0.9649805447470817
85074,0.9800104863022676
52091,0.9800104863022676
16133,0.9800104863022676
40216,0.886435331230284
80004,0.9685705651254155
113130,0.9422508445945946
2310,0.9800104863022676
41979,0.9277721261444557
42894,0.9903670060801406
69005,0.9903670060801406
86524,0.9903670060801406
108286,0.8075601374570447
80607,0.9685705651254155
78203,0.9800104863022676
27006,0.8935926773455377
83677,0.9903670060801406
25774,0.9422508445945946
26330,0.9422508445945946
113344,0.9422508445945946
67376,0.9903670060801406
16665,0.9685705651254155
59333,0.9903670060801406
95481,0.9685705651254155
13816,0.9288372093023256
20137,0.9685705651254155
53942,0.9288372093023256
15213,0.9903670060801406
32348,0.10526315789473684
88904,0.9422508445945946
34924,0.79182156133829
9702,0.9422508445945946
3060,0.9903670060801406
111285,0.9903670060801406
34597,0.9903670060801406
89730,0.9800104863022676
37270,0.9288372093023256
98713,0.9903670060801406
50070,0.9903670060801406
25734,0.43636363636363634
109118,0.9685705651254155
99350,0.9903670060801406
71774,0.9800104863022676
88523,0.9685705651254155
79063,0.6197183098591549
72677,0.9288372093023256
74076,0.9903670060801406
4447,0.9685705651254155
7964,0.9800104863022676
95170,0.6891891891891891
61348,0.9800104863022676
37309,0.9800104863022676
63705,0.94874022589053
53840,0.9288372093023256
3322,0.9903670060801406
67073,0.9800104863022676
28698,0.9422508445945946
20326,0.9903670060801406
30181,0.9800104863022676
57912,0.8612099644128114
37112,0.9903670060801406
101879,0.9903670060801406
44960,0.9903670060801406
14564,0.9903670060801406
54687,0.9800104863022676
52445,0.9903670060801406
26845,0.9903670060801406
63356,0.9685705651254155
25952,0.9800104863022676
26535,0.8612099644128114
80811,0.9903670060801406
34309,0.9903670060801406
101092,0.9903670060801406
19402,0.9800104863022676
47340,0.9685705651254155
43516,0.9903670060801406
16702,0.9903670060801406
62077,0.9422508445945946
110405,0.9903670060801406
28899,0.5849056603773585
86979,0.9422508445945946
33306,0.9800104863022676
49960,0.9685705651254155
11486,0.9288372093023256
45184,0.9903670060801406
79540,0.9800104863022676
44422,0.9903670060801406
11928,0.9903670060801406
96611,0.8932806324110671
70650,0.9903670060801406
110138,0.9903670060801406
92348,0.6442953020134228
22999,0.708139534883721
72920,0.9903670060801406
68559,0.8612099644128114
13023,0.9800104863022676
23031,0.9800104863022676
28424,0.9717969379532635
80039,0.8932806324110671
63428,0.9422508445945946
45707,0.9277721261444557
74243,0.9903670060801406
8387,0.9903670060801406
210,0.9800104863022676
77212,0.9903670060801406
109688,0.9685705651254155
47524,0.9422508445945946
112001,0.9903670060801406
95228,0.9903670060801406
96495,0.9422508445945946
99117,0.9422508445945946
74357,0.9800104863022676
7573,0.9422508445945946
17922,0.9800104863022676
2543,0.9685705651254155
49674,0.94874022589053
51068,0.94874022589053
27555,0.9800104863022676
49007,0.9903670060801406
40388,0.9903670060801406
26889,0.9422508445945946
29959,0.886435331230284
107839,0.8612099644128114
58867,0.9422508445945946
8051,0.9903670060801406
47237,0.9649805447470817
36779,0.906026557711951
66163,0.9800104863022676
104210,0.10526315789473684
9153,0.9903670060801406
4895,0.8935926773455377
91137,0.9800104863022676
81620,0.9903670060801406
71414,0.886435331230284
21863,0.9903670060801406
11639,0.9288372093023256
104281,0.9903670060801406
56186,0.8469387755102041
85725,0.9903670060801406
27953,0.9422508445945946
918,0.8469387755102041
94522,0.9903670060801406
91243,0.94874022589053
7625,0.9903670060801406
75492,0.9800104863022676
16449,0.9903670060801406
36376,0.9903670060801406
68631,0.9717969379532635
70435,0.9288372093023256
25910,0.9903670060801406
2378,0.9903670060801406
44525,0.9422508445945946
10476,0.9717969379532635
111707,0.7546468401486989
24103,0.9685705651254155
56691,0.8032608695652174
10132,0.94874022589053
105182,0.94874022589053
25834,0.9903670060801406
56589,0.8032608695652174
80825,0.9288372093023256
83078,0.9800104863022676
77664,0.94874022589053
37587,0.9800104863022676
34052,0.9800104863022676
9712,0.9800104863022676
9145,0.8612099644128114
8344,0.9422508445945946
89322,0.94874022589053
72509,0.8612099644128114
38890,0.9903670060801406
105377,0.6564625850340136
77628,0.6442953020134228
91294,0.9422508445945946
61561,0.9422508445945946
67477,0.9422508445945946
67129,0.9903670060801406
13338,0.8032608695652174
32712,0.9800104863022676
30266,0.8075601374570447
21698,0.7097902097902098
69324,0.9288372093023256
36790,0.9800104863022676
57635,0.9903670060801406
3558,0.9800104863022676
110841,0.9800104863022676
72799,0.9422508445945946
14469,0.9422508445945946
97108,0.94874022589053
62617,0.9903670060801406
86283,0.9903670060801406
42205,0.9903670060801406
110146,0.8935926773455377
103455,0.9800104863022676
38349,0.9800104863022676
3155,0.9903670060801406
72554,0.9903670060801406
57510,0.9685705651254155
9196,0.8032608695652174
25597,0.8612099644128114
112510,0.9800104863022676
93720,0.9903670060801406
49450,0.9903670060801406
15374,0.5575757575757576
94123,0.9800104863022676
47134,0.9903670060801406
40007,0.9800104863022676
14044,0.6442953020134228
31639,0.94874022589053
85063,0.30454545454545456
28821,0.8469387755102041
37841,0.9903670060801406
50303,0.9422508445945946
100977,0.9422508445945946
19716,0.9422508445945946
98392,0.9422508445945946
4289,0.9903670060801406
44045,0.8032608695652174
102070,0.9422508445945946
93335,0.7097902097902098
80845,0.9422508445945946
84192,0.9903670060801406
34344,0.9903670060801406
54648,0.9685705651254155
59378,0.9903670060801406
75443,0.9422508445945946
89041,0.9903670060801406
24027,0.9422508445945946
40261,0.9800104863022676
34863,0.9903670060801406
93477,0.7097902097902098
50595,0.9903670060801406
88760,0.9800104863022676
87954,0.43636363636363634
10538,0.9903670060801406
23086,0.9903670060801406
53041,0.9800104863022676
96193,0.8935926773455377
71766,0.9903670060801406
78663,0.9800104863022676
78522,0.9685705651254155
36746,0.9422508445945946
82958,0.8932806324110671
7410,0.7669902912621359
102076,0.9903670060801406
59182,0.9717969379532635
935,0.9685705651254155
110653,0.8612099644128114
24918,0.9800104863022676
47258,0.9422508445945946
48516,0.9903670060801406
74044,0.9903670060801406
59701,0.9685705651254155
3680,0.9685705651254155
66708,0.9903670060801406
41969,0.8075601374570447
65879,0.9903670060801406
37209,0.9903670060801406
672,0.9903670060801406
46946,0.9903670060801406
85720,0.9422508445945946
35304,0.9903670060801406
65011,0.9903670060801406
4193,0.9903670060801406
19543,0.9685705651254155
46132,0.8469387755102041
21048,0.9422508445945946
93437,0.9800104863022676
63794,0.9903670060801406
82226,0.9903670060801406
62320,0.9800104863022676
68271,0.9685705651254155
37712,0.9422508445945946
89989,0.7669902912621359
108134,0.9800104863022676
45075,0.9800104863022676
36261,0.9422508445945946
51715,0.9685705651254155
19243,0.9903670060801406
34299,0.9800104863022676
26001,0.9800104863022676
43889,0.9903670060801406
52993,0.9288372093023256
52081,0.906026557711951
95657,0.9903670060801406
25722,0.9422508445945946
78176,0.8612099644128114
104112,0.8032608695652174
47064,0.9800104863022676
80741,0.8612099644128114
103193,0.9903670060801406
52543,0.9800104863022676
22150,0.94874022589053
23536,0.9685705651254155
7781,0.8469387755102041
70942,0.8932806324110671
14113,0.8469387755102041
30169,0.9288372093023256
21439,0.9903670060801406
5901,0.9649805447470817
11782,0.9903670060801406
70579,0.9903670060801406
1436,0.9903670060801406
48800,0.9903670060801406
16759,0.9903670060801406
101495,0.9685705651254155
74785,0.9288372093023256
58671,0.9800104863022676
27005,0.79182156133829
2455,0.9800104863022676
88915,0.9800104863022676
26493,0.9717969379532635
84212,0.9685705651254155
10557,0.9422508445945946
38558,0.9685705651254155
42601,0.9422508445945946
18198,0.9903670060801406
67609,0.9903670060801406
98530,0.94874022589053
58371,0.9903670060801406
93084,0.9685705651254155
109370,0.9800104863022676
43090,0.9903670060801406
31440,0.9800104863022676
112186,0.9903670060801406
25296,0.9685705651254155
6497,0.9903670060801406
52799,0.9422508445945946
59049,0.9422508445945946
73235,0.9903670060801406
88256,0.9903670060801406
56176,0.9903670060801406
44532,0.9422508445945946
79599,0.8932806324110671
28788,0.906026557711951
70022,0.9800104863022676
31836,0.9903670060801406
25883,0.9685705651254155
54763,0.8612099644128114
48788,0.9422508445945946
59238,0.886435331230284
37767,0.9685705651254155
62875,0.9422508445945946
70958,0.9903670060801406
68791,0.9903670060801406
76103,0.9903670060801406
112189,0.9422508445945946
35650,0.708139534883721
26031,0.9685705651254155
47459,0.9422508445945946
80989,0.9903670060801406
39247,0.9385665529010239
64184,0.9903670060801406
84008,0.9903670060801406
87791,0.94874022589053
5699,0.94874022589053
26133,0.9277721261444557
13741,0.9903670060801406
2304,0.9903670060801406
44984,0.9903670060801406
45379,0.9903670060801406
103131,0.9685705651254155
60382,0.9800104863022676
60696,0.9903670060801406
98656,0.9800104863022676
54913,0.9903670060801406
50532,0.9422508445945946
15298,0.9800104863022676
16930,0.9422508445945946
63330,0.9903670060801406
64612,0.9685705651254155
70539,0.9903670060801406
105751,0.9903670060801406
88408,0.9800104863022676
14612,0.708139534883721
33692,0.94874022589053
73545,0.9903670060801406
108317,0.9903670060801406
99424,0.9422508445945946
90327,0.9903670060801406
102783,0.782608695652174
113146,0.906026557711951
62608,0.9903670060801406
68632,0.9903670060801406
48189,0.9903670060801406
109271,0.9422508445945946
3070,0.5583333333333333
59769,0.9903670060801406
23446,0.9422508445945946
87123,0.9685705651254155
35915,0.9903670060801406
4888,0.9717969379532635
71786,0.8932806324110671
65608,0.9422508445945946
15537,0.9288372093023256
98863,0.906026557711951
23622,0.9800104863022676
73367,0.9903670060801406
99370,0.8561643835616438
18490,0.9685705651254155
14378,0.9685705651254155
100355,0.8932806324110671
42787,0.9903670060801406
69001,0.9685705651254155
24928,0.9903670060801406
31774,0.9903670060801406
2962,0.9422508445945946
108754,0.9800104863022676
58744,0.94874022589053
9974,0.9903670060801406
75530,0.9903670060801406
30616,0.94874022589053
11735,0.9717969379532635
39230,0.9422508445945946
7804,0.9903670060801406
50391,0.9903670060801406
108780,0.708139534883721
7584,0.9288372093023256
3337,0.9903670060801406
16076,0.9685705651254155
30116,0.9903670060801406
112403,0.9422508445945946
110281,0.9422508445945946
60052,0.8935926773455377
37804,0.708139534883721
22780,0.9903670060801406
5851,0.9800104863022676
92067,0.9903670060801406
24253,0.9903670060801406
20627,0.9422508445945946
7396,0.9903670060801406
76863,0.9903670060801406
55701,0.9903670060801406
64785,0.906026557711951
86533,0.8935926773455377
19481,0.9422508445945946
84478,0.9903670060801406
69461,0.9422508445945946
18495,0.8075601374570447
54189,0.9903670060801406
75738,0.9903670060801406
28867,0.9288372093023256
49091,0.9800104863022676
16570,0.9422508445945946
40941,0.9800104863022676
69539,0.9903670060801406
4311,0.9800104863022676
110616,0.9685705651254155
53066,0.9422508445945946
101961,0.8935926773455377
1478,0.30454545454545456
60484,0.9903670060801406
104018,0.9903670060801406
53175,0.9422508445945946
53323,0.9685705651254155
104396,0.9800104863022676
26192,0.8935926773455377
28269,0.9800104863022676
20481,0.9903670060801406
63306,0.5575757575757576
68602,0.9903670060801406
89768,0.9903670060801406
12218,0.9903670060801406
13010,0.9903670060801406
77161,0.9685705651254155
93085,0.9422508445945946
97571,0.9800104863022676
3380,0.9800104863022676
106601,0.9422508445945946
104435,0.9903670060801406
17738,0.9685705651254155
34023,0.9903670060801406
22149,0.9903670060801406
61891,0.9800104863022676
100505,0.9800104863022676
74158,0.9422508445945946
12145,0.9903670060801406
109903,0.9903670060801406
48047,0.9903670060801406
28798,0.9903670060801406
62849,0.782608695652174
65791,0.9800104863022676
21119,0.8469387755102041
18641,0.9903670060801406
78685,0.9422508445945946
63154,0.9800104863022676
92569,0.7692307692307693
41267,0.9903670060801406
29791,0.9422508445945946
8712,0.9800104863022676
14455,0.9422508445945946
101776,0.9903670060801406
113335,0.9800104863022676
8186,0.9422508445945946
28808,0.9903670060801406
17390,0.906026557711951
61670,0.9903670060801406
89008,0.9422508445945946
92901,0.9903670060801406
61983,0.9903670060801406
6696,0.94874022589053
79619,0.9800104863022676
107982,0.9800104863022676
48673,0.94874022589053
33664,0.9800104863022676
33866,0.9903670060801406
46721,0.9800104863022676
77025,0.9288372093023256
72577,0.9800104863022676
110733,0.8561643835616438
43256,0.906026557711951
14499,0.9685705651254155
67205,0.6442953020134228
7850,0.9800104863022676
8078,0.9903670060801406
25563,0.9903670060801406
33415,0.9903670060801406
14943,0.9903670060801406
107654,0.9903670060801406
29876,0.886435331230284
86661,0.8935926773455377
51028,0.9903670060801406
33246,0.9800104863022676
3379,0.9903670060801406
36566,0.9903670060801406
95601,0.9288372093023256
4689,0.9800104863022676
80304,0.9422508445945946
49899,0.9903670060801406
17728,0.9903670060801406
43961,0.5583333333333333
88202,0.9800104863022676
95510,0.9800104863022676
17216,0.9800104863022676
57955,0.9717969379532635
17661,0.9903670060801406
111635,0.9903670060801406
35171,0.94874022589053
77748,0.9903670060801406
61777,0.9422508445945946
113397,0.94874022589053
79245,0.9903670060801406
104846,0.7546468401486989
42382,0.8612099644128114
99501,0.9903670060801406
69532,0.9685705651254155
51822,0.7286821705426356
57716,0.9903670060801406
38599,0.9800104863022676
51746,0.9800104863022676
90537,0.9903670060801406
90052,0.9903670060801406
86038,0.9903670060801406
41868,0.9800104863022676
6798,0.9685705651254155
40748,0.9685705651254155
80127,0.9277721261444557
90979,0.9800104863022676
6087,0.9422508445945946
77249,0.9903670060801406
95077,0.9685705651254155
78738,0.9685705651254155
50542,0.8932806324110671
67155,0.9800104863022676
35665,0.9903670060801406
8625,0.868421052631579
88433,0.9685705651254155
70147,0.9903670060801406
2644,0.9422508445945946
54451,0.9903670060801406
79676,0.9800104863022676
66987,0.9903670060801406
16431,0.8612099644128114
6666,0.9685705651254155
11007,0.9903670060801406
7643,0.9422508445945946
23848,0.9903670060801406
32012,0.9800104863022676
25021,0.9800104863022676
41606,0.9903670060801406
75140,0.708139534883721
52321,0.9422508445945946
50330,0.5
103669,0.9903670060801406
9353,0.9288372093023256
102279,0.9903670060801406
95177,0.9685705651254155
65144,0.9903670060801406
82355,0.9903670060801406
48004,0.9717969379532635
77210,0.906026557711951
97417,0.9288372093023256
109361,0.9903670060801406
13564,0.9800104863022676
21114,0.9800104863022676
54477,0.9903670060801406
80661,0.9903670060801406
57343,0.9903670060801406
110966,0.9800104863022676
81371,0.8469387755102041
96654,0.9903670060801406
72176,0.8932806324110671
110525,0.9422508445945946
112629,0.8935926773455377
79017,0.9422508445945946
19631,0.9903670060801406
88117,0.9649805447470817
21836,0.9422508445945946
38051,0.9903670060801406
95542,0.9685705651254155
41466,0.8935926773455377
52008,0.9685705651254155
44901,0.9903670060801406
64871,0.9903670060801406
67547,0.9685705651254155
25506,0.94874022589053
79825,0.9903670060801406
56806,0.9903670060801406
43928,0.9903670060801406
66608,0.886435331230284
86220,0.9685705651254155
91375,0.8612099644128114
47371,0.9800104863022676
90092,0.9685705651254155
68081,0.9685705651254155
87223,0.9717969379532635
109377,0.9422508445945946
25606,0.9090909090909091
90290,0.9685705651254155
95030,0.9288372093023256
33753,0.9903670060801406
44909,0.906026557711951
72989,0.9903670060801406
26794,0.9800104863022676
86298,0.9903670060801406
88434,0.9800104863022676
90899,0.8767967145790554
107349,0.8932806324110671
41181,0.9903670060801406
82585,0.9685705651254155
54388,0.9800104863022676
12997,0.906026557711951
20469,0.9903670060801406
67953,0.9903670060801406
87220,0.8032608695652174
62102,0.708139534883721
61481,0.9685705651254155
5098,0.9800104863022676
46359,0.4375
74052,0.9800104863022676
50513,0.9422508445945946
104854,0.9685705651254155
58199,0.94874022589053
91657,0.9800104863022676
22363,0.9903670060801406
78825,0.9800104863022676
113240,0.8612099644128114
47370,0.9800104863022676
23540,0.9800104863022676
85403,0.9903670060801406
58697,0.9685705651254155
7374,0.9903670060801406
24570,0.6564625850340136
21489,0.9903670060801406
105512,0.7333333333333333
59424,0.9422508445945946
101387,0.9800104863022676
65948,0.9903670060801406
6393,0.6442953020134228
56227,0.9903670060801406
82791,0.9800104863022676
21127,0.9036144578313253
37244,0.906026557711951
73211,0.9422508445945946
46164,0.9903670060801406
48038,0.9422508445945946
22186,0.9903670060801406
36752,0.9800104863022676
9711,0.9800104863022676
10506,0.9903670060801406
50586,0.9422508445945946
69689,0.8032608695652174
64631,0.9903670060801406
97512,0.9903670060801406
75789,0.9717969379532635
1864,0.6442953020134228
22029,0.906026557711951
55294,0.9903670060801406
1573,0.9800104863022676
103496,0.9903670060801406
28039,0.9903670060801406
10600,0.9903670060801406
108913,0.9903670060801406
85944,0.738562091503268
112169,0.9685705651254155
84103,0.9903670060801406
15865,0.9422508445945946
55237,0.9288372093023256
17662,0.9800104863022676
13254,0.906026557711951
105012,0.906026557711951
34286,0.9422508445945946
67811,0.30454545454545456
44803,0.9903670060801406
94881,0.9422508445945946
27332,0.9288372093023256
62924,0.94874022589053
93218,0.8932806324110671
15003,0.9649805447470817
7429,0.9422508445945946
66349,0.9903670060801406
60409,0.9422508445945946
30218,0.5098039215686274
107938,0.9277721261444557
102836,0.9800104863022676
103849,0.9903670060801406
68567,0.9800104863022676
37168,0.9800104863022676
74548,0.9903670060801406
33953,0.708139534883721
74137,0.9903670060801406
104347,0.9903670060801406
96872,0.9288372093023256
82976,0.9903670060801406
32476,0.9800104863022676
65005,0.708139534883721
99466,0.3333333333333333
55652,0.9903670060801406
42931,0.8032608695652174
11432,0.9422508445945946
65906,0.9800104863022676
110927,0.9903670060801406
28900,0.7669902912621359
93219,0.9422508445945946
12379,0.9800104863022676
97605,0.9422508445945946
5071,0.9800104863022676
54099,0.9903670060801406
55282,0.9422508445945946
28855,0.9288372093023256
57221,0.8935926773455377
49474,0.9277721261444557
53484,0.9903670060801406
17419,0.9903670060801406
83136,0.906026557711951
62521,0.9717969379532635
57891,0.9903670060801406
89764,0.9903670060801406
27472,0.9422508445945946
84667,0.4375
89339,0.9903670060801406
23266,0.9800104863022676
94243,0.9800104863022676
43743,0.9800104863022676
102862,0.94874022589053
10943,0.9800104863022676
13982,0.9422508445945946
12449,0.9685705651254155
22805,0.9800104863022676
15794,0.9903670060801406
45010,0.906026557711951
3593,0.9800104863022676
274,0.9800104863022676
79428,0.8767967145790554
72931,0.8032608695652174
20059,0.9903670060801406
52878,0.8979591836734694
47040,0.9903670060801406
2248,0.9903670060801406
113639,0.886435331230284
1159,0.9685705651254155
18519,0.9685705651254155
46800,0.9903670060801406
30311,0.9422508445945946
113280,0.9685705651254155
57487,0.9685705651254155
40350,0.9903670060801406
88351,0.9903670060801406
7209,0.906026557711951
100823,0.9903670060801406
28780,0.9800104863022676
2661,0.9903670060801406
46480,0.5575757575757576
56295,0.9800104863022676
63564,0.7097902097902098
35925,0.9903670060801406
12825,0.9903670060801406
34763,0.906026557711951
91268,0.9800104863022676
16057,0.9422508445945946
91059,0.9903670060801406
24051,0.9903670060801406
47261,0.9800104863022676
57374,0.9903670060801406
536,0.9903670060801406
77053,0.9903670060801406
46515,0.9422508445945946
12868,0.9422508445945946
112350,0.9903670060801406
58269,0.94874022589053
4091,0.9422508445945946
40385,0.9422508445945946
57236,0.9800104863022676
33282,0.9903670060801406
32606,0.9288372093023256
24512,0.9903670060801406
102583,0.9800104863022676
1244,0.9800104863022676
100451,0.9903670060801406
47345,0.9800104863022676
112641,0.9903670060801406
61029,0.9903670060801406
364,0.9903670060801406
42618,0.9800104863022676
15968,0.9800104863022676
29369,0.9685705651254155
110463,0.9422508445945946
76113,0.9903670060801406
11888,0.9717969379532635
3467,0.9903670060801406
49623,0.9903670060801406
65523,0.94874022589053
3811,0.9288372093023256
8561,0.9685705651254155
32062,0.9903670060801406
74090,0.9800104863022676
52320,0.9903670060801406
19668,0.9288372093023256
112410,0.9800104863022676
35892,0.9903670060801406
59823,0.9800104863022676
5471,0.9800104863022676
80833,0.9903670060801406
53158,0.9903670060801406
69832,0.9903670060801406
29673,0.9903670060801406
91636,0.9800104863022676
54817,0.9903670060801406
42851,0.9903670060801406
112489,0.7546468401486989
107495,0.9903670060801406
43784,0.9685705651254155
106535,0.9800104863022676
73499,0.9903670060801406
60181,0.9903670060801406
99805,0.9903670060801406
5305,0.906026557711951
94317,0.9288372093023256
52258,0.9800104863022676
13156,0.9903670060801406
107231,0.9800104863022676
87377,0.9903670060801406
58281,0.5808219178082191
54857,0.9800104863022676
71069,0.9903670060801406
42546,0.9903670060801406
14174,0.9288372093023256
15279,0.9903670060801406
46102,0.9800104863022676
23916,0.79182156133829
86716,0.9903670060801406
48578,0.5583333333333333
35936,0.8469387755102041
95419,0.79182156133829
2592,0.9903670060801406
84702,0.7097902097902098
33697,0.8935926773455377
11422,0.9903670060801406
49637,0.9800104863022676
49600,0.9903670060801406
90872,0.9685705651254155
69584,0.9800104863022676
68925,0.9800104863022676
53248,0.9903670060801406
87979,0.9903670060801406
109814,0.9800104863022676
25598,0.9422508445945946
51464,0.9800104863022676
105440,0.7546468401486989
19696,0.9385665529010239
9001,0.9903670060801406
111738,0.79182156133829
65110,0.8469387755102041
106017,0.7546468401486989
53144,0.9800104863022676
108384,0.9903670060801406
100124,0.43636363636363634
41113,0.9800104863022676
62854,0.9800104863022676
65172,0.9685705651254155
81647,0.9903670060801406
25880,0.9903670060801406
83872,0.9903670060801406
20685,0.9903670060801406
100509,0.906026557711951
7940,0.9903670060801406
81499,0.9800104863022676
99326,0.9800104863022676
85106,0.9685705651254155
104085,0.9800104863022676
24733,0.9422508445945946
76809,0.9422508445945946
29231,0.9903670060801406
82914,0.9903670060801406
9483,0.9903670060801406
22350,0.9903670060801406
108159,0.9903670060801406
37207,0.9903670060801406
9165,0.9685705651254155
97502,0.9800104863022676
35860,0.9903670060801406
65445,0.9685705651254155
618,0.9685705651254155
111586,0.9903670060801406
16094,0.9422508445945946
107599,0.94874022589053
20663,0.9903670060801406
92729,0.9685705651254155
84772,0.6564625850340136
81987,0.9422508445945946
51440,0.9903670060801406
68319,0.9800104863022676
90713,0.9800104863022676
109728,0.9422508445945946
34639,0.9903670060801406
17306,0.9903670060801406
56302,0.9685705651254155
75264,0.8767967145790554
16536,0.8979591836734694
84816,0.9903670060801406
84229,0.9800104863022676
98889,0.9800104863022676
69909,0.5583333333333333
67899,0.9717969379532635
53794,0.8469387755102041
49323,0.906026557711951
31072,0.9800104863022676
74462,0.9422508445945946
58989,0.5808219178082191
70403,0.9903670060801406
69917,0.708139534883721
43914,0.9800104863022676
37504,0.906026557711951
41643,0.9685705651254155
15125,0.9903670060801406
86262,0.9685705651254155
7333,0.9685705651254155
108593,0.7286821705426356
78864,0.9800104863022676
17803,0.9903670060801406
2743,0.9800104863022676
40366,0.9903670060801406
38562,0.9685705651254155
46061,0.9800104863022676
111924,0.7692307692307693
3124,0.8935926773455377
56957,0.9800104863022676
29248,0.9717969379532635
34461,1.0
108575,0.9800104863022676
103700,0.9903670060801406
43225,0.8935926773455377
43204,0.9685705651254155
97743,0.9288372093023256
36775,0.9422508445945946
17543,0.9800104863022676
59252,0.9685705651254155
60627,0.9685705651254155
106747,0.9903670060801406
1057,0.5808219178082191
13423,0.5098039215686274
84961,0.9903670060801406
100806,0.9422508445945946
86729,0.9422508445945946
107624,0.9903670060801406
1313,0.9800104863022676
74938,0.9800104863022676
39505,0.9422508445945946
13969,0.9800104863022676
95730,0.8767967145790554
24344,0.9903670060801406
11243,0.9903670060801406
50447,0.9800104863022676
103156,0.9903670060801406
93133,0.9800104863022676
95445,0.9422508445945946
43202,0.9422508445945946
52669,0.9903670060801406
52195,0.5808219178082191
99488,0.9903670060801406
64664,0.9903670060801406
34683,0.8266666666666667
7894,0.9800104863022676
45640,0.9903670060801406
85602,0.9800104863022676
98980,0.9800104863022676
17991,0.9800104863022676
91598,0.9800104863022676
110076,0.9800104863022676
97105,0.9800104863022676
65411,0.94874022589053
96296,0.9800104863022676
53648,0.9903670060801406
19116,0.906026557711951
14814,0.9800104863022676
18170,0.9903670060801406
67632,0.9277721261444557
96717,0.9903670060801406
78924,0.9800104863022676
67089,0.9903670060801406
19635,0.9422508445945946
57041,0.9903670060801406
57308,0.9903670060801406
63142,0.9800104863022676
21902,0.9903670060801406
9188,0.9903670060801406
98375,0.9903670060801406
94227,0.9800104863022676
44741,0.9903670060801406
48474,0.9422508445945946
85775,0.9800104863022676
48204,0.9903670060801406
20907,0.9800104863022676
29976,0.9903670060801406
21679,0.9800104863022676
67103,0.9800104863022676
17184,0.9800104863022676
22446,0.9903670060801406
75801,0.94874022589053
23130,0.9903670060801406
49094,0.9800104863022676
100566,0.9422508445945946
68175,0.9800104863022676
25875,0.9903670060801406
8569,0.9800104863022676
19584,0.9903670060801406
100235,0.9685705651254155
70915,0.782608695652174
108800,0.9800104863022676
68943,0.8469387755102041
64544,0.5808219178082191
85982,0.9422508445945946
94026,0.9422508445945946
39114,0.9903670060801406
73442,0.9903670060801406
110362,0.9903670060801406
2600,0.9800104863022676
66889,0.9903670060801406
95409,0.8260869565217391
68327,0.9800104863022676
17586,0.6442953020134228
3437,0.8032608695652174
60782,0.9800104863022676
84172,0.9800104863022676
83108,0.9903670060801406
54108,0.8032608695652174
108547,0.9800104863022676
71517,0.9277721261444557
22306,0.9903670060801406
24303,0.9903670060801406
16922,0.8469387755102041
27742,0.9800104863022676
57778,0.9903670060801406
98357,0.9422508445945946
38417,0.9903670060801406
99090,0.9685705651254155
96507,0.9903670060801406
64475,0.9422508445945946
39369,0.9422508445945946
34779,0.8935926773455377
86236,0.9685705651254155
11346,0.9903670060801406
41533,0.9422508445945946
113567,0.9903670060801406
92018,0.8612099644128114
71064,0.9903670060801406
7507,0.9288372093023256
9889,0.9800104863022676
91323,0.9903670060801406
50546,0.9422508445945946
21917,0.9685705651254155
65398,0.9800104863022676
23314,0.9903670060801406
84341,0.9903670060801406
7368,0.9800104863022676
12737,0.9903670060801406
15937,0.9288372093023256
5938,0.9800104863022676
101293,0.9903670060801406
97670,0.9903670060801406
49349,0.9903670060801406
9652,0.8469387755102041
86173,0.9903670060801406
99232,0.9903670060801406
39762,0.708139534883721
25637,0.9685705651254155
103715,0.9717969379532635
79308,0.9422508445945946
81463,0.9422508445945946
79358,0.9903670060801406
75856,0.9422508445945946
23464,0.9422508445945946
101517,0.9903670060801406
41946,0.9800104863022676
75567,0.8032608695652174
100081,0.8260869565217391
96560,0.9685705651254155
46559,0.9903670060801406
50462,0.9800104863022676
33829,0.8469387755102041
8223,0.9903670060801406
4468,0.9903670060801406
36948,0.9685705651254155
51747,0.906026557711951
77350,0.9903670060801406
13662,0.9903670060801406
101093,0.9422508445945946
64351,0.9903670060801406
63011,0.9903670060801406
21728,0.9800104863022676
89499,0.9903670060801406
114052,0.9422508445945946
51770,0.9800104863022676
72885,0.9800104863022676
66051,0.9685705651254155
66678,0.9903670060801406
4305,0.9800104863022676
91976,0.9800104863022676
16103,0.9903670060801406
9525,0.9903670060801406
84403,0.43636363636363634
112325,0.9422508445945946
8372,0.9903670060801406
11861,0.708139534883721
84410,0.9903670060801406
44753,0.94874022589053
64353,0.9903670060801406
22696,0.9903670060801406
86478,0.8935926773455377
45959,0.9800104863022676
100911,0.9800104863022676
30980,0.9903670060801406
5094,0.9903670060801406
59064,0.9800104863022676
77575,0.9685705651254155
72400,0.9685705651254155
19057,0.30454545454545456
26931,0.9903670060801406
58600,0.9903670060801406
64116,0.8767967145790554
74710,0.7097902097902098
14573,0.9903670060801406
